pair,group,verdict,necs_name,partner_name,necs_block,partner_block,pubchem_necs_block,pubchem_partner_block,formula_necs,formula_partner,classification,review_flag
arivale,overlap,refuted,biliverdin,biliverdin,QBUVFDKTZJNUPP,RCNSAJSGRJSBKK,RCNSAJSGRJSBKK,RCNSAJSGRJSBKK,C33H34N4O6,C33H34N4O6,false-refutation,True
arivale,overlap,refuted,cortisone,cortisone,IWIJFUQFXLWZIA,MFYSYFVPBJMHGN,MFYSYFVPBJMHGN,MFYSYFVPBJMHGN,C21H28O5,C21H28O5,false-refutation,False
arivale,overlap,refuted,mannose,mannose,GZCGUPFRVQAUEE,WQZGKKKJIJFFOK,WQZGKKKJIJFFOK,WQZGKKKJIJFFOK,C6H12O6,C6H12O6,false-refutation,False
arivale,overlap,refuted,pseudouridine,pseudouridine,HZIOZCLEXIYJAD,PTJWIQPHWPFNBW,PTJWIQPHWPFNBW,PTJWIQPHWPFNBW,C9H12N2O6,C9H12N2O6,false-refutation,False
arivale,overlap,refuted,choline,choline,CRBHXDCYXIISFC,OEYIOHPDSNJKLS,OEYIOHPDSNJKLS,OEYIOHPDSNJKLS,C5H14NO+,C5H14NO+,false-refutation,False
arivale,overlap,refuted,glucuronate,glucuronate,IAJILQKETJEXLJ,AEMOLEFTQBMNLQ,AEMOLEFTQBMNLQ,AEMOLEFTQBMNLQ,C6H10O7,C6H10O7,false-refutation,False
arivale,overlap,refuted,gamma-glutamylvaline,gamma-glutamylvaline,SITLTJHOQZFJGG,AQAKHZVPOOGUCK,AQAKHZVPOOGUCK,AQAKHZVPOOGUCK,C10H18N2O5,C10H18N2O5,false-refutation,False
arivale,overlap,refuted,n6-carbamoylthreonyladenosine,N6-carbamoylthreonyladenosine,GYCVHQYQICRFAX,UNUYMBPXEFMLNW,UNUYMBPXEFMLNW,UNUYMBPXEFMLNW,C15H20N6O8,C15H20N6O8,false-refutation,False
arivale,overlap,refuted,"5alpha-androstan-3beta,17beta-diol disulfate","5alpha-androstan-3beta,17beta-diol disulfate",JHFAETDERBWUOO,CBMYJHIOYJEBSB,,,,,unresolvable,True
arivale,overlap,refuted,13-hode + 9-hode,13-HODE + 9-HODE,NPDSHTNEKLQQIJ,XBGUTAISSLTGIB,,,,,unresolvable,True
arivale,overlap,refuted,glycoursodeoxycholate,glycoursodeoxycholate,4000,GHCZAUBVMUEKKP,GHCZAUBVMUEKKP,GHCZAUBVMUEKKP,C26H43NO5,C26H43NO5,review-nonstandard-gold-block,True
